Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/long,51,0,19,23.87656256905757,11.506274000566918,87.78223200351931,0.0,0.17045573691285315,0.0,19,21,22,24,39,70,73,88,88,88,88
POST,/long_prompt_short,25,0,22,30.748915199947078,13.307190005434677,96.56412500044098,0.0,0.08355673378081037,0.0,22,26,29,32,58,93,97,97,97,97,97
POST,/medium,99,0,18,23.355227979746733,10.847628000192344,98.01507399970433,0.0,0.33088466577200903,0.0,18,19,21,24,41,71,88,98,98,98,98
POST,/short,86,0,17,25.50935609314217,10.967864000122063,105.24533200077713,0.0,0.28743516420598764,0.0,18,20,22,25,60,81,88,110,110,110,110
POST,/short_prompt_long,57,0,18,27.231612561751575,10.59386000270024,104.03755600418663,0.0,0.19050935302024763,0.0,18,20,25,36,68,87,98,100,100,100,100
TTFT,ttft/long,71,0,170.0,176.25970512703978,123.15837200003443,561.6506869992008,0.0,0.23730112393750144,0.0,170,180,180,190,200,260,260,560,560,560,560
TTFT,ttft/long_prompt_short,26,0,180.0,181.30811030725732,142.5110069976654,266.9545009994181,0.0,0.08689900313204278,0.0,180,190,190,200,230,230,270,270,270,270,270
TTFT,ttft/medium,111,0,160.0,165.7900281442798,129.22080099815503,269.1599129975657,0.0,0.370991897986798,0.0,160,170,180,180,190,220,260,260,270,270,270
TTFT,ttft/short,86,0,170.0,170.75924670931525,125.15915099356789,270.53070699912496,0.0,0.28743516420598764,0.0,170,170,180,180,210,250,260,270,270,270,270
TTFT,ttft/short_prompt_long,73,0,150.0,166.09256705512414,131.4178870015894,269.91716799966525,0.0,0.24398566263996627,0.0,150,170,170,180,220,250,270,270,270,270,270
,Aggregated,685,0,140.0,102.89897423225453,10.59386000270024,561.6506869992008,0.0,2.289454505594204,0.0,140,160,160,170,180,210,260,260,560,560,560
