Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774674537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774674538,5,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,5,0,180.0,173.79430639994098,152.29681599885225,184.15611099771922,0.0
1774674539,10,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,10,0,180.0,174.63009000057355,152.29681599885225,184.15611099771922,0.0
1774674540,15,,Aggregated,0.000000,0.000000,180,180,210,210,210,210,210,210,210,210,210,15,0,180.0,183.47023013338912,152.29681599885225,208.42871199420188,0.0
1774674541,20,,Aggregated,5.000000,0.000000,180,180,180,180,210,210,210,210,210,210,210,23,0,180.0,165.32521269539797,63.205050995748024,208.42871199420188,0.0
1774674542,25,,Aggregated,5.000000,0.000000,180,180,210,210,260,260,260,260,260,260,260,30,0,180.0,173.99045903293882,49.08357599924784,262.81269999890355,0.0
1774674543,30,,Aggregated,5.500000,0.000000,180,210,240,240,260,260,260,260,260,260,260,40,0,180.0,177.26557422411133,49.08357599924784,262.81269999890355,0.0
1774674544,35,,Aggregated,6.000000,0.000000,180,210,220,240,260,260,260,260,260,260,260,48,0,180.0,177.66012770774373,49.08357599924784,262.81269999890355,0.0
1774674545,40,,Aggregated,6.333333,0.000000,180,220,230,230,250,260,260,260,260,260,260,56,0,180.0,177.16294462440732,17.501114998594858,262.81269999890355,0.0
1774674546,45,,Aggregated,6.714286,0.000000,180,220,230,240,260,260,260,260,260,260,260,62,0,180.0,183.53137130590414,17.501114998594858,263.86875100433826,0.0
1774674547,50,,Aggregated,6.750000,0.000000,180,230,240,250,260,270,270,270,270,270,270,71,0,180.0,183.8481687460239,17.501114998594858,270.53070699912496,0.0
1774674548,50,,Aggregated,6.777778,0.000000,180,230,240,250,260,270,270,270,270,270,270,75,0,180.0,180.37299465291048,17.501114998594858,270.53070699912496,0.0
1774674549,50,,Aggregated,7.000000,0.000000,180,220,240,250,260,270,270,270,270,270,270,79,0,180.0,175.25392902489676,16.162533000169788,270.53070699912496,0.0
1774674550,50,,Aggregated,6.800000,0.000000,180,220,230,250,260,270,270,270,270,270,270,82,0,180.0,172.76196079227503,16.162533000169788,270.53070699912496,0.0
1774674551,50,,Aggregated,6.600000,0.000000,170,220,230,240,260,270,270,270,270,270,270,89,0,170.0,167.14920039284448,16.007221995096188,270.53070699912496,0.0
1774674552,50,,Aggregated,6.600000,0.000000,170,220,230,240,260,270,270,270,270,270,270,90,0,170.0,166.78518449957159,16.007221995096188,270.53070699912496,0.0
1774674553,50,,Aggregated,6.300000,0.000000,160,210,230,240,260,270,270,270,270,270,270,93,0,160.0,164.81050235441177,16.007221995096188,270.53070699912496,0.0
1774674554,50,,Aggregated,6.300000,0.000000,160,210,230,240,260,270,270,270,270,270,270,93,0,160.0,164.81050235441177,16.007221995096188,270.53070699912496,0.0
1774674555,50,,Aggregated,5.400000,0.000000,160,210,230,240,260,270,270,270,270,270,270,96,0,160.0,161.47142951012938,13.054674003797118,270.53070699912496,0.0
1774674556,50,,Aggregated,5.400000,0.000000,160,210,230,240,260,270,270,270,270,270,270,96,0,160.0,161.47142951012938,13.054674003797118,270.53070699912496,0.0
1774674557,50,,Aggregated,4.600000,0.000000,160,210,230,240,260,270,270,270,270,270,270,98,0,160.0,161.3884784895404,13.054674003797118,270.53070699912496,0.0
1774674558,50,,Aggregated,4.100000,0.000000,160,210,230,240,260,270,270,270,270,270,270,99,0,160.0,160.53145872696533,13.054674003797118,270.53070699912496,0.0
1774674559,50,,Aggregated,2.800000,0.000000,160,180,230,230,260,260,270,270,270,270,270,103,0,160.0,156.55735645603414,13.054674003797118,270.53070699912496,0.0
1774674560,50,,Aggregated,2.600000,0.000000,160,180,220,230,260,260,270,270,270,270,270,105,0,160.0,156.55324775212821,13.054674003797118,270.53070699912496,0.0
1774674561,50,,Aggregated,2.500000,0.000000,160,180,220,230,260,260,270,270,270,270,270,108,0,160.0,155.148261453481,13.054674003797118,270.53070699912496,0.0
1774674562,50,,Aggregated,2.300000,0.000000,150,180,220,230,260,260,270,270,270,270,270,111,0,150.0,152.9616343060289,13.054674003797118,270.53070699912496,0.0
1774674563,50,,Aggregated,2.100000,0.000000,150,180,220,230,260,260,270,270,270,270,270,113,0,150.0,152.97427837143496,13.054674003797118,270.53070699912496,0.0
1774674564,50,,Aggregated,1.900000,0.000000,150,180,220,230,260,260,270,270,270,270,270,117,0,150.0,151.1991224698817,13.054674003797118,270.53070699912496,0.0
1774674565,50,,Aggregated,1.900000,0.000000,150,180,220,230,260,260,270,270,270,270,270,119,0,150.0,150.25993599140617,13.054674003797118,270.53070699912496,0.0
1774674566,50,,Aggregated,2.300000,0.000000,150,180,220,230,260,260,270,270,270,270,270,123,0,150.0,147.00846867457201,11.9514359976165,270.53070699912496,0.0
1774674567,50,,Aggregated,2.400000,0.000000,150,170,210,230,260,260,270,270,270,270,270,129,0,150.0,144.23966709282539,11.9514359976165,270.53070699912496,0.0
1774674568,50,,Aggregated,2.400000,0.000000,150,170,210,220,250,260,270,270,270,270,270,132,0,150.0,143.77546633317473,11.9514359976165,270.53070699912496,0.0
